symbol,zip,sector,fullTimeEmployees,longBusinessSummary,city,phone,state,country,companyOfficers,website,maxAge,address1,fax,industry,previousClose,regularMarketOpen,twoHundredDayAverage,trailingAnnualDividendYield,payoutRatio,volume24Hr,regularMarketDayHigh,navPrice,averageDailyVolume10Day,totalAssets,regularMarketPreviousClose,fiftyDayAverage,trailingAnnualDividendRate,open,averageVolume10days,expireDate,yield,algorithm,dividendRate,exDividendDate,beta,circulatingSupply,startDate,regularMarketDayLow,priceHint,currency,trailingPE,regularMarketVolume,lastMarket,maxSupply,openInterest,marketCap,volumeAllCurrencies,strikePrice,averageVolume,priceToSalesTrailing12Months,dayLow,ask,ytdReturn,askSize,volume,fiftyTwoWeekHigh,forwardPE,fromCurrency,fiveYearAvgDividendYield,fiftyTwoWeekLow,bid,tradeable,dividendYield,bidSize,dayHigh,exchange,shortName,longName,exchangeTimezoneName,exchangeTimezoneShortName,isEsgPopulated,gmtOffSetMilliseconds,quoteType,messageBoardId,market,annualHoldingsTurnover,enterpriseToRevenue,beta3Year,profitMargins,enterpriseToEbitda,52WeekChange,morningStarRiskRating,forwardEps,revenueQuarterlyGrowth,sharesOutstanding,fundInceptionDate,annualReportExpenseRatio,bookValue,sharesShort,sharesPercentSharesOut,fundFamily,lastFiscalYearEnd,heldPercentInstitutions,netIncomeToCommon,trailingEps,lastDividendValue,SandP52WeekChange,priceToBook,heldPercentInsiders,nextFiscalYearEnd,mostRecentQuarter,shortRatio,sharesShortPreviousMonthDate,floatShares,enterpriseValue,threeYearAverageReturn,lastSplitDate,lastSplitFactor,legalType,morningStarOverallRating,earningsQuarterlyGrowth,dateShortInterest,pegRatio,lastCapGain,shortPercentOfFloat,sharesShortPriorMonth,category,fiveYearAverageReturn
0738.HK,,Consumer Cyclical,2653,"Le Saunda Holdings Limited, an investment holding company, manufactures and sells shoes primarily in Mainland China, Hong Kong, and Macau. It designs, develops, manufactures, and retails ladies' and men's footwear, handbags, and fashionable accessories under the le saunda, le saunda MEN, LINEA ROSA, PITTI DONNA, and CNE brand names. The company also sells its products through online. As of February 28, 2019, it operated 526 stores. In addition, the company is involved in the property holding business; provision of management services; holding and licensing of trade-marks and names; and wholesale and trading of shoes. Le Saunda Holdings Limited was founded in 1977 and is headquartered in Quarry Bay, Hong Kong.",Quarry Bay,852 3678 3200,,Hong Kong,[],http://www.lesaunda.com.hk,1,1063 King's Road,852 2554 9304,Footwear & Accessories,0.62,0.61,0.68892854,0.0064516133,0,,0.62,,58514,,0.62,0.64685714,0.004,0.61,58514,,,,,1562803200,0.452936,,,0.61,3,HKD,,46000,,,,437654880,,,194654,,0.61,0.63,,0,46000,1.04,,,,0.51,0.61,False,,0,0.62,HKG,LE SAUNDA,Le Saunda Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_876505,hk_market,,,,-0.01946,,-0.27906978,,0.15,,705894976,,,0.26,,,,1551312000,,,-0.04662,,0.18800962,2.3846154,,1614470400,1567209600,,,320589300,437654944,,,,,,,,,,,,,
0743.HK,332207,Basic Materials,3887,"Asia Cement (China) Holdings Corporation, an investment holding company, manufactures and sells cement, concrete, and related products in the People's Republic of China. The company offers Portland cement clinker, general purpose Portland cement, moderate and low heat Portland cement, slag powder, limestone powder, ash powder, ready-mix concrete, etc. It also provides transportation services. The company was incorporated in 2004 and is headquartered in Ruichang, the People's Republic of China. Asia Cement (China) Holdings Corporation is a subsidiary of Asia Cement Corporation.",Ruichang,86 79 2488 8999,,China,[],http://www.achc.com.cn,1,"No.6, Yadong Road",86 79 2488 6998,Building Materials,10.46,10.38,10.566029,0.0022944552,0.3268,,10.76,,1320018,,10.46,10.034572,0.024,10.38,1320018,,,,0.7,1558915200,1.548672,,,10.38,3,HKD,6.105266,925000,,,,16827969536,,,1871543,,10.38,10.74,,0,925000,14.04,,,4.58,4.73,10.72,False,0.0674,0,10.76,HKG,ASIA CEMENT CH,Asia Cement (China) Holdings Corporation,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_44268599,hk_market,,,,0.24261999,,0.7698816,,0.29,,1566850048,,,1.092,,,,1546214400,,,1.759137,,0.18800962,9.835165,,1609372800,1569801600,,,418114103,16383118336,,,,,,0.141,,,,,,,
0745.HK,,Communication Services,17,"China National Culture Group Limited, an investment holding company, provides advertising and value added services through mobile devices in the People's Republic of China. The company operates through Advertising, Movie, and E-commerce segments. It trades and produces films, and provides other film related services; and sells products through Internet. The company is also involved in the food and beverages industry advertising business. In addition, it provides communication marketing platform services. The company was formerly known as China Railsmedia Corporation Limited and changed its name to China National Culture Group Limited in March 2014. China National Culture Group Limited was incorporated in 2002 and is headquartered in Sheung Wan, Hong Kong.",Sheung Wan,,,Hong Kong,[],http://www.cncg-media.com,1,Wing Tuck Commercial Centre,,Advertising Agencies,0.013,0.013,0.014347518,,0,,0.014,,3599634,,0.013,0.014457143,,0.013,3599634,,,,,1229040000,1.199517,,,0.013,3,HKD,0.90322584,4610000,,,,137401744,,,5865756,,0.013,0.014,,0,4610000,0.028,,,,0.012,0.013,False,,0,0.014,HKG,CN CULTURE GP,China National Culture Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_11920293,hk_market,,1.206,,-0.68323,-7.617,-0.1875,,,,9814410240,,,0.022,,,,1553990400,,-58815000,0.0155,,0.18800962,0.6363637,,1617148800,1569801600,,,,103850328,,1437696000,2/1,,,,,,,,,,
0746.HK,,Basic Materials,2050,"Lee & Man Chemical Company Limited, an investment holding company, manufactures and sells chemical products in the People's Republic of China and Hong Kong. It offers polymers, including polytetrafluoroethylene and chlorinated polyvinyl chloride; basic chemicals, such as sodium hydroxide, chlorine, methyl chloride, dichloromethane, chloroform, hydrogen peroxide, hydrochloric acid, hydrofluoric acid, anhydrous hydrogen fluoride, fluosilicic acid, and hexafluoropropylene; food/water additives comprising sodium hydroxide and sodium hypochlorite; and refrigerants consisting of methylene fluoride. The company also provides coating solutions for architectural and industrial markets, as well as paper additives. In addition, it is involved in the property development business. The company was formerly known as Lee & Man Holding Limited and changed its name to Lee & Man Chemical Company Limited in June 2011. The company was founded in 1976 and is based in Kwun Tong, Hong Kong.",Kwun Tong,852 2319 9888,,Hong Kong,[],http://www.leemanchemical.com,1,Liven House,852 2319 9333,Chemicals,3.56,3.58,3.8625715,0.09269664,0.4304,,3.58,,74000,,3.56,3.5831428,0.33,3.58,74000,,,,0.36,1566777600,1.32502,,,3.56,3,HKD,3.383743,126000,,,,2953499904,,,59867,,3.56,3.58,,0,126000,5.61,,,5.2,3.46,3.52,False,0.1011,0,3.58,HKG,L & M CHEMICAL,Lee & Man Chemical Company Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_5746434,hk_market,,1.156,,0.20001,4.254,-0.2936508,,,,825000000,,,4.561,,,,1546214400,,728467008,1.058,,0.18800962,0.78491557,,1609372800,1561852800,,,206250000,4209146112,,,,,,-0.264,,,,,,,
0747.HK,,Real Estate,43,"Shenyang Public Utility Holdings Company Limited, an investment holding company, engages in the construction of infrastructure and development of properties in the People's Republic of China. It is also involved in investment management and consulting; securities investment; credit business; and Internet technology development activities. The company was founded in 1999 and is based in Shenyang, the People's Republic of China.",Shenyang,,,China,[],http://www.shenyang747.com,1,Jinmao International Apartment,,Real Estate—Development,0.226,0.225,0.2513617,,0,,0.226,,44571,,0.226,0.24097222,,0.225,44571,,,,,1000857600,0.824617,,,0.225,3,HKD,,62000,,,,332079872,,,143200,,0.225,0.226,,0,62000,0.34,,,,0.21,0.223,False,,0,0.226,HKG,SHENYANG PUBLIC,Shenyang Public Utility Holdings Company Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_5753903,hk_market,,,,0.0,,-0.11372548,,,,605376000,,,0.104,,,,1546214400,,,-0.107825,,0.18800962,2.1730769,,1609372800,1561852800,,,605382912,332078976,,,,,,,,,,,,,
0750.HK,,Technology,1550,"China Singyes Solar Technologies Holdings Limited, an investment holding company, designs, fabricates, and installs conventional curtain walls and solar projects in Mainland China, Oceania, Macau, Malaysia, Hong Kong, Africa, and internationally. Its solar projects include building integrated photovoltaic systems, roof top solar systems, and ground mounted solar systems. The company also manufactures and sells renewable energy goods, including smart grid systems; solar thermal systems and products, such as air-source heat pumps, flat-pane solar thermal collectors, photovoltaic and photothermal composite modules, and absorbing coating products; photovoltaic films; smart glass products; and indium-tin oxide films. In addition, it engages in the development of new energy materials and marine biology technology; research and development of energy- saving products; research and development of electricity and new energy; provision of construction design services; and research, construction, and operation of solar power station. The company was formerly known as China Singyes Green Building Engineering Limited and changed its name to China Singyes Solar Technologies Holdings Limited. China Singyes Solar Technologies Holdings Limited was founded in 1995 and is headquartered in Central, Hong Kong.",Central,852 2548 8231,,Hong Kong,[],http://www.singyessolar.com,1,China Merchants Tower,,Solar,0.86,0.86,0.87992704,,0,,0.91,,1468700,,0.86,0.8388572,,0.86,1468700,,,,,1528243200,0.883346,,,0.86,3,HKD,,9627000,,,,2268972032,,,1515864,,0.86,0.9,,0,9627000,0.99,,,,0.56,0.88,False,,0,0.91,HKG,SINGYES SOLAR,China Singyes Solar Technologies Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_45337760,hk_market,,,,-0.54036,,Infinity,,,,2521080064,,,,,,,1546214400,,,-0.92682,,0.18800962,,,1609372800,1561852800,,,208193010,717302976,,1338249600,10/12,,,,,,,,,,
0751.HK,,Technology,34000,"Skyworth Group Limited, an investment holding company, engages in the manufacture and sale of consumer electronic products and upstream accessories in Asia, the United States, Australia, Europe, the Middle East, and Africa. It offers TV products, digital set-top boxes and LCD modules, white appliances, refrigerators, lighting products, security systems, washing machines, air conditioners, and kitchen appliances, as well as smart system technologies and big data products. The company is also involved in the property development and leasing; and trading of consumer electronic products, as well as financing activities. In addition, it exports its products. The company was formerly known as Skyworth Digital Holdings Limited and changed its name to Skyworth Group Limited in July 2019. Skyworth Group Limited was founded in 1988 and is headquartered in Quarry Bay, Hong Kong.",Quarry Bay,852 2856 3138,,Hong Kong,[],http://www.skyworth.com,1,Westlands Centre,852 2856 3590,Consumer Electronics,2.13,2.14,2.0687144,0.04225352,0.3052,,2.14,,2359305,,2.13,2.116,0.09,2.14,2359305,,,,0.12,1559606400,1.468222,,,2.09,3,HKD,13.316761,4066355,,,,6427952640,,,5496915,,2.09,2.1,,0,4066355,2.95,,,3.83,1.62,2.09,False,0.0563,0,2.14,HKG,SKYWORTH GROUP,Skyworth Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_2444555,hk_market,,,,0.0139999995,,0.21714294,,,,3060930048,,,6.227,,,,1546214400,,,0.157696,,0.18800962,0.33724102,,1609372800,1561852800,,,1761848363,6468117504,,,,,,,,,,,,,
0752.HK,,Industrials,2000,"Pico Far East Holdings Limited, an investment holding company, engages in the exhibition and event marketing services, visual branding experiences, museum, themed environment, interior and retail, conference and show management, and related businesses worldwide. It also offers visual identity and content, and digital marketing and content solutions; brand management, design and consultancy, interior renovation, promotion, exhibition and event fabrication, electrical specialist, corporate, and image consultancy and project management services; and construction, interior designing, decoration, and turnkey services, as well as technology solutions for exhibitions, events, museums, and interior and themed environment. In addition, the company provides design, lifestyle, and business innovation communications agency services; designs, develops, operates, and manages exhibition and convention center; produces exhibition, event, and interior fit-out products; and organizes and manages exhibitions, conferences, trade fairs, convention conferences, seminars, and events. Further, it offers freight forwarding, exhibition logistics, and transportation services for exhibitors; media planning, procurement, and optimization services in social video; services to organizers; and exhibition booth fabrication, event planning, design consultancy, themed designing, brand marketing and creative agency, brand strategy, engagement marketing, and public relations services. Additionally, the company operates and maintains museums, historical sites, and buildings; manufactures and installs exhibition items; and offers innovative services and disruptive technologies, design and technology solutions for interactive experience, and management development programs and courses. It is also involved in the property holding business. Pico Far East Holdings Limited was founded in 1969 and is based in Tai Po, Hong Kong.",Tai Po,852 2665 0990,,Hong Kong,[],http://www.pico.com,1,Pico House,,Specialty Business Services,2.34,2.34,2.4739287,0.05769231,0.62619996,,2.43,,158868,,2.34,2.4917142,0.135,2.34,158868,,,,0.14,1562889600,1.249396,,,2.34,3,HKD,10.858701,402000,,,,2958151168,,,387133,,2.34,2.39,,0,402000,3.34,,,4.65,2.2,2.37,False,0.0574,0,2.43,HKG,PICO FAR EAST,Pico Far East Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_4272760,hk_market,,0.496,,0.05539,5.858,-0.17314488,,,,1234969984,,,1.585,,,,1540944000,,266652992,0.2201,,0.18800962,1.5078864,,1604102400,1556582400,,,703319799,2385814784,,1140480000,1/2,,,-0.038,,,,,,,
0754.HK,,Real Estate,10027,"Hopson Development Holdings Limited, an investment holding company, engages primarily in the development of residential properties in Mainland China and Hong Kong. It operates through Property Development, Property Investment, Property Management, and Hotel Operations segments. The company invests in and rents properties; manages properties and restaurants; and operates hotels, as well as a museum. In also engages in the research and development of environmental technologies and products, as well as provides construction, water supply, clubhouse and residential, architectural design, property design and advisory, warehouse, and consultancy services. The company was founded in 1992 and is headquartered in Central, Hong Kong. Hopson Development Holdings Limited is a subsidiary of Sounda Properties Limited.",Central,852 2537 3086,,Hong Kong,[],http://www.hopson.com.cn,1,Jardine House,852 2537 2834,Real Estate—Development,7.65,7.65,7.832143,0.039215688,0.1491,,7.79,,645928,,7.65,7.7122855,0.3,7.65,645928,,,,0.3,1570752000,0.992759,,,7.64,3,HKD,2.9961538,606000,,,,17337112576,,,640784,,7.64,7.79,,0,606000,9.75,,,,5.93,7.75,False,0.039,0,7.79,HKG,HOPSON DEV HOLD,Hopson Development Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_4492768,hk_market,,4.071,,0.38307,10.586,0.25,,0.35,,2225560064,,,30.292,,,,1546214400,,5957027840,2.6,,0.18800962,0.2571636,,1609372800,1561852800,,,564802617,63302807552,,,,,,0.073,,,,,,,
0755.HK,,Real Estate,920,"Shanghai Zendai Property Limited, an investment holding company, engages in property development and investment activities in the People's Republic of China. It operates through three segments: Sales of Properties; Hotel Operations; and Properties Rental, Management and Agency Services. The company invests in, develops, and sells commercial and residential properties. It also provides properties rental, management, and agency services. In addition, the company engages in the hotel operation activities. Shanghai Zendai Property Limited is headquartered in Wanchai, Hong Kong.",Wanchai,852 3897 7778,,Hong Kong,[],http://www.zendaiproperty.com,1,Central Plaza,852 3897 7700,Real Estate—Development,0.046,0.052,0.08447143,,0,,0.052,,1295000,,0.046,0.056685716,,0.052,1295000,,,,,1275004800,1.555913,,,0.045,3,HKD,,240000,,,,729090560,,,1491250,,0.045,0.049,,0,240000,0.147,,,,0.045,0.046,False,,0,0.052,HKG,SHANGHAI ZENDAI,Shanghai Zendai Property Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_878073,hk_market,,1.673,,-0.20791,106.388,-0.6,,,,14879399936,,,0.151,,,,1546214400,,-989118016,-0.0609,,0.18800962,0.32450333,,1609372800,1561852800,,,5448521115,7958519296,,,,,,,,,,,,,
0756.HK,,Consumer Defensive,104,"Summi (Group) Holdings Limited, an investment holding company, primarily engages in the production and sale of frozen concentrated orange juice and its related products, and fresh oranges. The company also produces and sells freshly squeezed orange juice and other products under the Summi brand. It operates in Mainland China, Hong Kong, and South East Asia. The company was formerly known as Tianyi (Summi) Holdings Limited and changed its name to Summi (Group) Holdings Limited in January 2018. The company was founded in 1993 and is headquartered in Hung Hom, Hong Kong. Summi (Group) Holdings Limited is a subsidiary of Rui Er Holdings Company Limited.",Hung Hom,852 3163 1000,,Hong Kong,[],http://hksummi.com,1,Hung Hom Commercial Centre,,Beverages—Non-Alcoholic,0.214,0.23,0.14037588,0.009345795,0,,0.295,,17702285,,0.214,0.12205714,0.002,0.23,17702285,,,,,1511481600,0.60016,,,0.225,3,HKD,,70344000,,,,307312064,,,3447875,,0.225,0.23,,0,70344000,0.295,,,,0.089,0.228,False,,0,0.295,HKG,SUMMI,Summi (Group) Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_46421862,hk_market,,,,0.0,,0.07537687,,,,1347859968,,,0.197,,,,1561852800,,,-2.027759,,0.18800962,1.1573604,,1625011200,1561852800,,,558728707,288442208,,,,,,,,,,,,,
0757.HK,,Technology,3691,"Solargiga Energy Holdings Limited, an investment holding company, engages in the manufacture, processing, and trading of polysilicon, monocrystalline, and multicrystalline silicon solar ingots and wafers in the People's Republic of China. The company also manufactures and trades in monocrystalline silicon solar cells and photovoltaic modules; installs photovoltaic systems; and constructs and operates photovoltaic power plants. In addition, it manufactures and trades in electronic semiconductor materials. The company serves silicon solar wafer, cell or modules manufacturers or traders. It exports its products to Japan, Taiwan, other Asian countries, Europe, and the United States. Solargiga Energy Holdings Limited was founded in 2001 and is headquartered in Wanchai, Hong Kong.",Wanchai,852 3416 2000,,Hong Kong,[],http://www.solargiga.com,1,Harbour Centre,852 3416 2111,Solar,0.081,0.079,0.10120568,,0,,0.103,,214000,,0.081,0.0868,,0.079,214000,,,,,1308787200,1.417538,,,0.079,3,HKD,,7670000,,,,266577744,,,348298,,0.079,0.088,,0,7670000,0.19,,,,0.076,0.083,False,,0,0.103,HKG,SOLARGIGA,Solargiga Energy Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_40085586,hk_market,,,,-0.0738,,-0.20588231,,,,3211780096,,,0.039,,,,1546214400,,,-0.078791,,0.18800962,2.128205,,1609372800,1561852800,,,1923824441,260154224,,,,,,,,,,,,,
0758.HK,,Basic Materials,144,"Macrolink Capital Holdings Limited, an investment holding company, develops, manufactures, and sells construction materials in the People's Republic of China, Peru, Hong Kong, and Australia. The company operates through six segments: Property Investment and Development, Manufacture and Sale of Construction Materials, Securities Investments, Trading of Mineral Concentrates, Coal Mining, and Others. It is involved in the leasing and sale of properties; manufacture and sale of slag powder; trading of mineral concentrates; exploration and development of coal mine concessions, and sale of coal; and sale of parts of mining equipment and provision of aircraft subleasing services, as well as invests in listed securities. The company was formerly known as Junefield Department Store Group Limited and changed its name to Macrolink Capital Holdings Limited in June 2018. Macrolink Capital Holdings Limited was incorporated in 1998 and is headquartered in Causeway Bay, Hong Kong. Macrolink Capital Holdings Limited is a subsidiary of Macrolink Group Limited.",Causeway Bay,852 3529 2657,,Hong Kong,[],http://macrolinkcapital.etnet.com.hk,1,COFCO Tower,852 2575 0999,Other Industrial Metals & Mining,0.435,0.435,0.5411428,,0,,0.47,,161142,,0.435,0.50128573,,0.435,161142,,,,,1454371200,-0.201126,,,0.405,3,HKD,,372000,,,,548843776,,,138312,,0.405,0.46,,0,372000,0.88,,,,0.405,0.435,False,,0,0.47,HKG,MACROLINK CAP,Macrolink Capital Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_4493424,hk_market,,1.447,,-0.24144,-8.572,-0.46951216,,,,1206249984,,,0.185,,,,1546214400,,-88199000,-0.1061,,0.18800962,2.4594595,,1609372800,1561852800,,,331501419,528625440,,,,,,,,,,,,,
0759.HK,,Consumer Defensive,1700,"CEC International Holdings Limited, an investment holding company, engages in the retail of food and beverage, and household and personal care products in the People's Republic of China and internationally. The company operates through three segments: Retail Business, Electronic Components Manufacturing, and Investment Property Holdings. It retails daily necessities, including snacks, food groceries, personal care products, and household products, as well as frozen food, alcohol beverages, kitchenware, etc. through its stores. As of April 30, 2018, the company operated 206 retail stores under the 759 STORE name in Hong Kong. It is also involved in the design, development, manufacture, and sale of a range of various types of coils, inductors, transformers, line filters, electrolytic capacitors, etc., as well as ferrite and electroceramics materials, and plastic and metal parts for use in power supply devices, telecommunication equipment, data networking products, digital audio-visual products, home appliances and handheld multimedia equipment, etc. In addition, the company engages in the property investment activities; provision of information technology services; trading and wholesale of food and household products; manufacture of plastic bags and bottled water; and packaging food. The company was founded in 1979 and is headquartered in Kwun Tong, Hong Kong. CEC International Holdings Limited is a subsidiary of Ka Yan China Development (Holding) Company Limited.",Kwun Tong,852 2341 5539,,Hong Kong,[],http://www.0759.com,1,Hing Win Factory Building,852 2343 5082,Grocery Stores,0.4,0.405,0.45075,0.024999999,0,,0.405,,44000,,0.4,0.41642857,0.01,0.405,44000,,,,,1443744000,0.422365,,,0.4,3,HKD,,244000,,,,266476400,,,239906,,0.4,0.41,,0,244000,0.75,,,,0.4,0.4,False,,0,0.405,HKG,CEC INT'L HOLD,CEC International Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_4509141,hk_market,,0.329,,-0.0051700003,13.671,-0.28571427,,,,666190976,,,0.639,,,,1556582400,,-9521000,-0.0143,,0.18800962,0.6259781,,1619740800,1556582400,,,186513438,605427328,,965779200,2/5,,,,,,,,,,
0760.HK,,Real Estate,252,"Talent Property Group Limited, an investment holding company, develops, invests in, and manages real estate properties in the People's Republic of China. It also provides cleaning services. The company was founded in 1995 and is based in Tsim Sha Tsui East, Hong Kong. Talent Property Group Limited is a subsidiary of Talent Trend Holdings Limited.",Tsim Sha Tsui East,852 2620 6028,,Hong Kong,[],http://www.760hk.com,1,Tower A,852 2620 6098,Real Estate—Diversified,0.029,0.03,0.04170213,,0,,0.03,,259285,,0.029,0.033057142,,0.03,259285,,,,,,0.059533,,,0.03,3,HKD,,15000,,,,308792992,,,612343,,0.03,0.068,,0,15000,0.08,,,,0.029,0.029,False,,0,0.03,HKG,TALENT PPT GP,Talent Property Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_2491571,hk_market,,,,-0.099759996,,-0.546875,,,,10293099520,,,0.029,,,,1546214400,,,-0.040869,,0.18800962,1.0344827,,1609372800,1561852800,,,3709749345,298500960,,1182124800,1/10,,,,,,,,,,
0762.HK,,Communication Services,246299,"China Unicom (Hong Kong) Limited, an investment holding company, provides cellular and fixed-line voice, and related value-added services in the People's Republic of China. It also provides broadband and other Internet-related services, information communications technology services, and business and data communications services. In addition, the company offers telecommunication, communications technology training, technical, and Internet information and value-added telecommunications services; telecommunications network construction, planning, and technical consulting services; and consultancy, survey, design, and contract services relating to information and construction projects. Further, it provides customer, project consultation and management, property management, e-payment, venture capital investment, communications technology development and promotion, auto informatisation, financial, data processing, and tourism and information services; advertising design, production, agency, and publication services; lease services for telecommunications networks; technology development, transfer, and consulting services; and technology promotion service of intelligent transportation system's products. Additionally, the company offers technology development, technology consultation, and other services; technology research and development, consultation, and services of TV video and mobile video; online data processing and transaction; big data; online video and online reading material; network music; and financing leasing services, as well as sells handsets and telecommunication equipment. As of December 31, 2018, it had 315 million mobile billing subscribers, including approximately 220 million 4G subscribers, 81 million fixed-line broadband subscribers, and 56 million fixed-line local access subscribers. The company was incorporated in 2000 and is based in Central, Hong Kong. China Unicom (Hong Kong) Limited is a subsidiary of China Unicom (BVI) Limited.",Central,852 2126 2018,,Hong Kong,[],http://www.chinaunicom.com.hk,1,The Center,852 2126 2016,Telecom Services,6.86,6.8,7.965857,0.0011661808,0.3768,,6.84,,24885535,,6.86,7.382,0.008,6.8,24885535,,,,0.16,1557964800,1.179404,,,6.77,3,HKD,18.12433,41868112,,,,208372383744,,,29670195,,6.77,6.82,,0,41868112,10.7,,,,6.52,6.81,False,0.0227,0,6.84,HKG,CHINA UNICOM,China Unicom (Hong Kong) Limited,Asia/Hong_Kong,HKT,True,28800000,EQUITY,finmb_415146,hk_market,,,,0.03899,,-0.2114942,,0.51,,30598000640,,,1.535,,,,1546214400,,,0.375738,,0.18800962,4.436482,,1609372800,1569801600,,,5914287420,209902272512,,,,,,0.027,,,,,,,
0763.HK,518057,Technology,68240,"ZTE Corporation provides telecommunications and information technology (IT) services worldwide. It operates through three segments: Carriers' Networks, Consumer Business, and Government and Corporate Business. The company offers wireless products, such as base stations, network optimization tools, controllers, GoTa products, network management products, and wireless infrastructure products; and bearer network products, including optical transmission, data transmission, and microwave products. It also provides cloud computing and IT products that include cloud infrastructure, cloud platform, and cloud hardware, as well as home media center products; and cloud core network products, which comprise 5G Cloud ServCore, packet core, IP multimedia subsystem and CS, user data convergence, and intelligent OSS products. In addition, the company offers fixed access products, including optical access and CPE products; and energy products, such as telecom energy, government and enterprise energy, and ZEGO IDC. Further, it provides consulting, customer support, and learning services. The company was founded in 1985 and is headquartered in Shenzhen, the People's Republic of China.",Shenzhen,86 755 2677 0000,,China,[],http://www.zte.com.cn,1,"No. 55, Hi-tech Road South",,Communication Equipment,22.2,22.4,21.5095,0.0022522523,0,,22.6,,6774185,,22.2,21.80857,0.05,22.4,6774185,,,,,1530662400,1.303759,,,21.9,3,HKD,,5285384,,,,140703596544,,,8734455,,21.9,22.2,,0,5285384,27.7,,,,13.58,22.15,False,,0,22.6,HKG,ZTE,ZTE Corporation,Asia/Hong_Kong,HKT,True,28800000,EQUITY,finmb_3051118,hk_market,,,,0.05234,,0.45098042,,1.17,,755502976,,,1.103,,,,1546214400,,,-1.901462,,0.18800962,20.126926,,1609372800,1569801600,,,3010446204,93816283136,,1433116800,10/12,,,3.101,,,,,,,
0764.HK,,Consumer Cyclical,95,"Eternity Investment Limited, an investment holding company, primarily engages in the sale of financial assets and money lending businesses. The company operates in four segments: Property Investment, Sale of Financial Assets, Money Lending, and Sale of Jewelry Products. It also designs and sells jewelry products; sells precious stones; and leases rental properties. In addition, the company manages membership-based golf club and resort that provides recreational and wellness services; trades in environmental protection products; provides property development and property management services; and manages and operates cultural forum and related cultural activities. It operates in Hong Kong, the People's Republic of China, Australia, Europe, the Middle East, and the United States. The company was formerly known as China Star Investment Holdings Limited and changed its name to Eternity Investment Limited in June 2010. Eternity Investment Limited is headquartered in Central, Hong Kong.",Central,852 2268 8222,,Hong Kong,[],,1,West Tower,852 2369 0981,Luxury Goods,0.152,0.154,0.16456115,,0,,0.156,,3559430,,0.152,0.17122857,,0.154,3559430,,,,,1323820800,0.30732,,,0.15,3,HKD,1.6344085,10480231,,,,580580736,,,1329674,,0.15,0.155,,0,10480231,0.23,,,,0.129,0.152,False,,0,0.156,HKG,ETERNITY INV,Eternity Investment Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_7689726,hk_market,,8.199,,0.0,,-0.13636369,,,,3819610112,,,0.666,,,,1546214400,,-482040992,0.093,,0.18800962,0.22822821,,1609372800,1561852800,,,2871885359,1128103168,,1336521600,40/1,,,,,,,,,,
0765.HK,,Consumer Cyclical,790,"Perfectech International Holdings Limited, an investment holding company, manufactures and sells novelties, and decoration and toy products in Hong Kong, other Asian countries, Europe, the United States, and internationally. It also manufactures and trades in novelties and festival decorations products, and molds; and provides management services, as well as engages in securities investments and trading of paper bags. The company was founded in 1978 and is headquartered in Aberdeen, Hong Kong.",Aberdeen,852 2554 6366,,Hong Kong,[],http://www.perfectech.com.hk,1,Sun Hing Industrial Building,852 3965 0001,Leisure,0.86,0.86,1.0377858,0,0,,0.86,,0,,0.86,0.936,0,0.86,0,,,,,1473811200,0.193081,,,0.85,3,HKD,,20000,,,,281154656,,,1468,,0.85,1.05,,0,20000,1.4,,,,0.85,0.73,False,,0,0.86,HKG,PERFECTECH INTL,Perfectech International Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_4481110,hk_market,,1.862,,-0.27631,-8.953,-0.28333336,,,,326924000,,,0.453,,,,1546214400,,-41479000,-0.052,,0.18800962,1.8984548,,1609372800,1561852800,,,82329172,279464288,,,,,,,,,,,,,
